id,cols_1,cols_2,cols_3,cols_4,cols_5,cols_6,cols_7,cols_8,cols_9,cols_10,cols_11,cols_12,cols_13,cols_14
Id_3405,H,,False,True,7.4,X,type_1,,102673.0,1.428571429,-27.828,4.08882717,True,
Id_151,G,,False,,8.14,Y,type_2,18.0,114449.0,1.428571429,-27.828,5.488589937,True,A
Id_7369,B,8.4,False,False,11.1,W,type_2,19.44,323542.0,1.428571429,-27.828,4.08882717,True,D
Id_694,G,8.2,False,False,9.25,W,type_2,20.4,158076.0,1.428571429,-27.828,6.168843302,True,A
Id_4417,G,9.8,False,True,7.4,X,type_1,17.76,51909.0,1.428571429,-27.828,4.08882717,True,D
Id_5697,I,8.0,False,True,5.92,X,type_1,18.24,137821.0,1.428571429,-27.828,4.08882717,,D
Id_1738,F,8.2,False,True,9.99,W,type_2,19.68,192356.0,2.142857143,-27.828,5.488589937,True,D
Id_3001,F,9.0,False,True,11.84,Y,type_2,20.4,77888.0,1.785714286,-27.828,,False,B
Id_167,C,9.8,False,True,8.51,Z,type_2,16.8,,1.428571429,-27.828,4.08882717,False,D
Id_6111,G,10.4,False,,5.92,X,type_1,,1387.0,1.428571429,-27.828,4.08882717,True,A
Id_4622,J,,False,True,8.14,X,type_2,15.6,15096.0,1.428571429,,,False,A
Id_2865,B,9.4,False,True,4.81,X,type_1,15.36,18210.0,1.428571429,-34.785,4.08882717,True,C
Id_8544,I,4.8,False,True,18.5,,type_1,,241870.0,2.857142857,-13.914,2.615056629,,D
Id_4702,E,8.0,False,False,9.25,Z,type_2,19.92,242529.0,1.428571429,-27.828,,True,D
Id_2883,A,9.4,False,,20.35,Y,type_0,28.32,59982.0,2.857142857,-27.828,4.08882717,True,D
Id_3031,,9.8,False,True,7.4,X,type_1,,84161.0,1.428571429,-27.828,4.08882717,False,B
Id_8183,D,10.2,False,True,11.1,Z,type_2,,90401.0,2.142857143,-27.828,,False,C
Id_8980,B,9.6,False,True,,X,type_1,15.36,76731.0,1.428571429,-34.785,4.08882717,False,B
Id_8528,B,7.2,False,True,14.8,W,type_1,29.04,,2.142857143,-27.828,4.08882717,False,B
Id_5681,G,10.4,False,True,,Y,type_1,,2289.0,1.428571429,-27.828,4.08882717,False,B
Id_7209,B,9.2,False,True,10.36,Z,type_2,20.4,159000.0,1.428571429,-27.828,4.08882717,,C
Id_5991,B,10.2,False,True,9.25,X,type_3,10.08,45943.0,,-27.828,4.08882717,False,D
Id_2276,E,10.0,False,True,8.88,Z,,20.64,15274.0,1.428571429,-27.828,4.08882717,False,C
Id_7132,,9.4,False,False,7.4,W,type_0,18.72,78511.0,,-13.914,3.363585661,,B
Id_5705,A,6.6,False,True,,W,type_1,0.0,,2.142857143,-13.914,4.08882717,True,
Id_7998,G,9.2,,True,5.18,,type_1,14.88,,1.428571429,-34.785,4.08882717,False,B
Id_5292,G,,False,True,7.4,X,type_1,17.28,61003.0,1.428571429,-27.828,4.08882717,False,
Id_4304,D,7.0,False,True,,X,,26.16,196573.0,1.428571429,-34.785,4.08882717,False,
Id_7445,G,9.2,False,True,12.21,X,type_1,23.04,183075.0,2.142857143,-27.828,5.488589937,,A
Id_428,J,9.6,False,True,,X,type_2,18.48,85644.0,1.428571429,-27.828,6.168843302,False,C
Id_7068,H,6.2,,True,6.66,,type_1,22.8,165000.0,1.428571429,,4.08882717,True,C
Id_6364,F,9.4,False,True,11.84,Z,type_2,20.4,87811.0,1.785714286,-27.828,5.488589937,False,D
Id_4215,B,9.4,False,True,,X,type_3,9.84,44287.0,,,,,B
Id_426,C,9.0,False,True,9.25,X,type_1,18.96,214651.0,1.428571429,-27.828,4.08882717,False,C
Id_2223,J,,False,True,7.4,X,type_1,17.76,56310.0,,-27.828,4.08882717,False,C
Id_100,F,7.8,False,True,14.8,,type_1,25.2,127511.0,2.142857143,-27.828,4.08882717,False,D
Id_9244,F,10.2,False,True,11.84,Z,type_2,21.36,86782.0,,-27.828,4.08882717,False,B
Id_3307,D,9.4,False,True,11.1,Z,type_2,18.72,177000.0,2.142857143,-27.828,4.08882717,,D
Id_2762,E,,False,True,7.4,X,type_1,17.76,94320.0,1.428571429,-27.828,4.08882717,False,D
Id_5857,C,9.2,False,True,9.25,Z,,19.92,138785.0,1.428571429,-27.828,4.08882717,,C
Id_4738,,9.6,False,True,13.32,Y,,21.36,128056.0,2.142857143,-34.785,4.08882717,True,C
Id_7092,F,10.6,False,True,3.7,X,type_0,12.72,1875.0,1.071428571,-34.785,4.08882717,False,A
Id_9632,,9.8,False,True,10.36,Z,type_2,19.2,128171.0,1.428571429,-27.828,5.488589937,False,D
Id_3286,C,9.4,False,,8.51,Z,type_2,16.8,175835.0,1.428571429,-27.828,4.08882717,False,C
Id_7712,A,9.2,False,True,11.1,Y,type_0,21.12,119828.0,,-27.828,4.08882717,True,B
Id_7868,H,9.8,False,,9.25,,type_1,18.0,62320.0,1.428571429,-27.828,4.08882717,True,C
Id_6067,G,10.6,True,False,14.43,,,0.0,,1.428571429,,2.615056629,False,C
Id_9235,G,,,False,5.92,,type_1,15.12,90627.0,1.428571429,-34.785,4.08882717,False,C
Id_3577,I,,False,True,13.32,Y,type_1,21.36,76250.0,2.142857143,-34.785,4.08882717,False,A
Id_1465,E,8.6,False,True,,X,type_1,11.04,219845.0,1.071428571,-34.785,4.08882717,,B
Id_7675,I,7.8,False,,6.66,X,type_1,18.0,182250.0,1.428571429,-27.828,4.08882717,True,A
Id_2234,G,8.6,False,True,6.66,X,type_1,16.56,101997.0,1.428571429,,4.08882717,False,A
Id_1744,C,7.0,False,False,15.54,,type_2,30.96,,2.142857143,-13.914,,True,D
Id_9754,B,8.4,False,True,9.99,W,type_1,27.84,137912.0,1.428571429,-27.828,2.615056629,False,D
Id_6094,B,9.8,False,True,7.4,X,type_1,,50998.0,1.428571429,-27.828,,True,B
Id_8781,F,7.6,False,False,9.25,X,type_0,22.32,218000.0,1.785714286,-34.785,4.08882717,True,
Id_9401,F,6.6,False,True,14.8,W,type_1,27.6,112694.0,2.142857143,-27.828,,False,D
Id_8371,,8.2,False,True,13.32,W,type_1,24.24,201231.0,2.142857143,-13.914,1.834008086,True,
Id_5027,F,10.4,False,False,18.5,W,type_0,31.2,3750.0,2.857142857,-13.914,3.363585661,True,
Id_9234,D,9.8,False,True,,X,type_0,12.96,54359.0,1.428571429,-34.785,4.08882717,False,A
Id_3944,B,8.2,False,True,4.81,X,type_1,,99300.0,1.428571429,-34.785,4.08882717,False,A
Id_6862,I,7.4,False,True,13.32,W,type_1,26.4,141281.0,2.142857143,-27.828,4.08882717,False,B
Id_5350,H,8.8,False,True,7.4,X,type_1,13.92,130242.0,1.428571429,-34.785,4.08882717,True,A
Id_9422,J,10.0,False,True,8.14,Y,type_2,14.64,51961.0,1.428571429,-27.828,5.488589937,,D
Id_2121,,8.0,False,True,6.66,W,type_0,21.6,49001.0,1.428571429,,3.363585661,False,A
Id_4972,,10.6,True,True,9.25,X,type_1,15.84,25.0,1.428571429,-27.828,4.08882717,False,A
Id_8576,C,8.4,False,True,7.4,X,type_1,19.68,,,-27.828,4.08882717,True,A
Id_3784,F,9.8,False,True,11.84,Z,type_2,20.88,134266.0,1.785714286,-27.828,4.08882717,False,D
Id_6872,C,9.8,False,True,9.25,X,type_1,19.44,61611.0,1.428571429,-27.828,5.488589937,True,
Id_916,H,9.2,False,False,11.84,Z,type_2,21.36,133568.0,1.785714286,-27.828,4.08882717,True,D
Id_9394,G,10.0,,True,5.92,X,type_1,17.28,33629.0,1.428571429,-27.828,4.08882717,False,A
Id_7252,,8.6,False,True,,W,type_0,29.04,85388.0,2.857142857,,3.363585661,True,A
Id_8012,B,8.2,,False,16.65,Z,type_2,28.56,228163.0,2.857142857,-27.828,,False,A
Id_5821,G,9.0,False,False,6.66,X,type_1,16.32,63710.0,1.428571429,-34.785,,,A
Id_4403,,9.8,False,True,7.4,X,type_1,,,1.428571429,-27.828,4.08882717,False,B
Id_4863,C,9.6,False,True,9.25,X,type_1,18.96,51451.0,1.428571429,-27.828,4.08882717,False,D
Id_8515,H,9.0,False,True,5.55,X,type_1,,105633.0,,-34.785,4.08882717,True,
Id_5422,J,9.4,,True,8.88,Y,type_1,20.4,59500.0,1.428571429,-27.828,4.08882717,False,D
Id_7733,C,9.6,False,True,9.25,Z,type_1,19.92,86598.0,1.428571429,,4.08882717,,D
Id_1203,I,9.0,False,True,,W,type_1,,67319.0,2.857142857,-13.914,1.834008086,False,D
Id_3768,A,10.4,False,True,,Y,type_3,20.64,2405.0,2.142857143,-27.828,4.08882717,False,B
Id_5357,G,10.0,,True,,,type_1,16.08,81526.0,1.428571429,-27.828,4.08882717,False,A
Id_3852,,8.6,False,True,7.4,X,type_1,15.36,112917.0,1.428571429,-27.828,4.08882717,False,C
Id_1926,H,9.4,False,True,7.4,,type_1,14.64,81645.0,1.428571429,-27.828,4.08882717,True,C
Id_3114,I,9.2,False,True,,X,type_0,15.6,78932.0,1.428571429,-34.785,4.08882717,,D
Id_2641,,8.8,False,False,11.84,W,type_2,20.16,223599.0,1.785714286,-13.914,,True,D
Id_7639,B,8.8,False,True,12.95,X,type_1,24.48,256861.0,2.142857143,-27.828,5.488589937,False,B
Id_7360,B,9.4,False,True,10.36,Z,type_2,19.2,151470.0,,-27.828,5.488589937,False,D
Id_8182,G,10.2,False,True,,X,type_1,19.44,44855.0,1.428571429,-27.828,4.08882717,False,C
Id_7610,I,8.2,False,True,11.1,W,type_1,21.36,361347.0,2.142857143,-27.828,4.08882717,False,B
Id_2728,I,8.6,False,True,6.66,X,type_1,18.24,216315.0,1.428571429,-27.828,4.08882717,False,C
Id_9597,B,,False,True,9.25,X,type_3,11.28,52640.0,1.428571429,-34.785,4.08882717,True,C
Id_4985,G,8.0,,True,9.25,W,type_2,23.52,140494.0,1.428571429,-27.828,6.168843302,False,A
Id_6846,A,9.0,False,True,20.35,W,type_0,24.48,36349.0,2.857142857,-13.914,3.363585661,True,D
Id_7698,G,10.6,,True,,W,type_2,0.0,,1.428571429,,2.615056629,False,D
Id_4012,B,10.2,False,True,6.66,,type_3,10.32,33672.0,1.428571429,-27.828,4.08882717,True,D
Id_2626,J,10.0,False,True,7.4,X,type_1,18.96,38149.0,1.428571429,-27.828,4.08882717,True,B
Id_7238,,8.6,False,True,5.92,X,type_1,15.36,103629.0,1.428571429,-27.828,4.08882717,True,C
Id_8255,C,8.8,False,False,9.25,Z,type_2,23.52,217934.0,1.428571429,-27.828,4.08882717,False,A
Id_9565,J,9.8,False,True,8.14,,type_2,17.28,108764.0,1.428571429,-27.828,5.488589937,False,B
Id_805,C,8.4,False,False,9.25,Z,type_2,22.08,178889.0,1.428571429,-27.828,4.08882717,False,B
Id_4634,G,9.0,False,,,X,type_1,18.48,42153.0,1.428571429,-34.785,4.08882717,True,C
Id_5247,D,9.6,False,True,7.4,Y,type_0,19.2,66109.0,1.428571429,-27.828,4.08882717,True,D
Id_5566,C,8.0,False,False,,X,type_1,,220004.0,1.428571429,-27.828,4.08882717,False,B
Id_5739,B,9.0,,True,12.95,X,type_1,24.48,125965.0,,-27.828,5.488589937,False,B
Id_5143,B,9.6,False,True,16.65,Z,type_2,22.8,181769.0,2.857142857,,5.488589937,True,C
Id_8265,J,9.8,False,,7.4,X,,18.96,92723.0,1.428571429,-27.828,4.08882717,False,
Id_4459,B,10.6,True,True,7.4,X,type_1,14.4,,,-34.785,4.08882717,,D
Id_1242,J,10.0,False,True,12.21,W,type_1,,34083.0,2.142857143,-27.828,4.08882717,False,B
Id_6945,F,,,True,7.4,Y,type_2,16.08,,,-27.828,4.08882717,True,C
Id_5740,F,9.4,False,False,8.51,Y,type_0,19.44,73329.0,1.428571429,-34.785,4.08882717,,A
Id_5325,C,9.6,False,True,,Z,type_1,19.92,98055.0,1.428571429,-27.828,4.08882717,False,D
Id_547,D,,False,True,,X,type_0,,29457.0,1.428571429,-27.828,4.08882717,False,B
Id_3022,A,9.6,False,True,5.92,X,type_0,13.68,39966.0,1.428571429,-27.828,4.08882717,,A
Id_5761,H,9.4,False,True,9.25,X,type_1,15.84,89730.0,1.428571429,-27.828,4.08882717,True,C
Id_4031,B,10.4,False,False,16.65,Z,type_2,25.68,31762.0,2.857142857,-27.828,4.08882717,False,C
Id_26,E,9.6,False,True,,,type_1,16.32,86980.0,1.428571429,-27.828,5.488589937,True,D
Id_4952,B,10.2,False,True,6.66,X,type_3,10.32,21958.0,1.428571429,,4.08882717,False,B
Id_5152,C,10.2,False,True,8.51,Z,type_2,18.96,93526.0,1.428571429,-27.828,4.08882717,True,B
Id_2508,J,10.0,False,True,7.4,X,type_1,16.32,62488.0,1.428571429,-27.828,4.08882717,True,A
Id_1433,B,,False,True,7.4,X,type_1,14.4,51897.0,,-34.785,4.08882717,True,B
Id_2582,,8.4,False,True,13.69,X,type_1,26.4,163355.0,2.142857143,-27.828,5.488589937,,B
Id_1302,I,9.6,False,True,7.4,X,type_0,18.48,101496.0,1.428571429,-27.828,4.08882717,True,D
Id_5812,E,9.6,False,True,8.88,Z,type_2,18.24,97109.0,1.428571429,-13.914,3.363585661,True,C
Id_7349,B,10.2,False,True,9.25,X,,16.32,13565.0,1.428571429,-27.828,4.08882717,False,A
Id_5281,I,8.8,False,True,5.92,X,type_1,18.96,165449.0,1.428571429,-34.785,4.08882717,False,
Id_6114,D,9.0,False,,4.44,X,type_0,11.52,63898.0,1.428571429,-34.785,4.08882717,False,C
Id_1221,J,9.6,,True,,X,type_1,17.04,29502.0,1.428571429,-34.785,4.08882717,False,A
Id_7435,D,,False,True,7.4,Y,type_0,21.12,104786.0,1.428571429,-27.828,4.08882717,True,A
Id_2548,I,9.4,False,True,7.4,X,type_0,19.68,,1.428571429,-27.828,4.08882717,False,D
Id_750,F,9.4,False,False,11.84,Z,type_2,19.92,131335.0,1.785714286,-27.828,4.08882717,False,C
Id_437,D,9.2,False,True,7.4,Y,type_0,,80771.0,1.428571429,-27.828,4.08882717,True,C
Id_4371,H,8.2,False,True,9.25,X,type_1,22.56,,1.428571429,-27.828,4.08882717,False,D
Id_4448,J,9.2,False,True,4.44,X,type_1,12.72,79737.0,1.428571429,-34.785,4.08882717,False,D
Id_2847,G,9.8,False,True,7.4,X,type_1,18.96,21580.0,1.428571429,-27.828,4.08882717,,B
Id_1173,E,10.2,False,True,7.4,,type_1,18.24,50000.0,1.428571429,-27.828,4.08882717,False,D
Id_7495,F,9.2,False,True,11.84,Y,type_2,20.4,,1.785714286,,5.488589937,False,C
Id_2699,,9.0,False,True,22.2,W,type_0,35.04,205263.0,2.857142857,-27.828,4.08882717,True,D
Id_9888,B,9.4,False,,14.8,W,type_1,27.6,124497.0,2.142857143,-27.828,4.08882717,False,D
Id_9506,D,7.8,False,False,,X,,,156491.0,1.428571429,-20.871,4.08882717,True,B
Id_6395,H,9.2,False,True,9.25,X,type_1,20.16,85000.0,1.428571429,-27.828,5.488589937,False,C
Id_2481,B,9.4,False,True,6.66,X,,14.64,,1.428571429,-34.785,,False,B
Id_5456,A,8.4,False,True,17.39,W,type_0,23.76,112250.0,2.857142857,-27.828,3.363585661,True,D
Id_8444,I,7.6,False,True,6.66,X,type_1,19.68,100996.0,,-34.785,4.08882717,True,A
Id_2706,H,8.2,False,True,9.25,X,type_1,21.36,133385.0,1.428571429,-27.828,4.08882717,True,D
Id_4661,G,9.8,False,True,7.4,X,type_1,17.76,,,-27.828,4.08882717,False,C
Id_326,A,8.0,,True,22.94,W,type_0,32.16,111236.0,2.857142857,-27.828,4.08882717,True,C
Id_1039,B,,False,True,8.88,X,type_1,21.36,63162.0,,-27.828,6.168843302,True,B
Id_2637,C,9.6,False,True,9.25,X,type_1,18.96,89659.0,1.428571429,-27.828,4.08882717,True,A
Id_5022,G,9.2,False,True,7.4,,type_1,18.96,94680.0,,-27.828,4.08882717,False,B
Id_2499,B,9.6,False,,7.4,X,type_1,16.8,136347.0,,,4.08882717,False,A
Id_1004,C,9.8,False,True,0.0,X,type_4,0.0,41289.0,,-34.785,4.08882717,,A
Id_2861,B,,False,True,8.88,,type_1,23.04,217255.0,1.428571429,-27.828,4.08882717,False,D
Id_3233,I,8.6,False,,8.14,Y,type_2,19.44,167404.0,1.428571429,-27.828,5.488589937,False,C
Id_1870,B,9.6,,,7.4,X,type_1,14.4,53691.0,,-34.785,4.08882717,False,C
Id_4245,B,10.6,False,True,7.4,X,type_1,,559.0,1.428571429,-34.785,,True,B
Id_6927,F,9.4,False,True,11.84,Z,type_2,,137897.0,1.785714286,-27.828,4.08882717,,D
Id_8385,,9.6,False,True,9.25,X,type_1,18.72,54963.0,1.428571429,-27.828,4.08882717,True,A
Id_534,B,10.0,False,True,10.36,Z,type_2,20.16,15395.0,1.428571429,-27.828,4.08882717,True,A
Id_9827,,10.0,False,True,4.44,X,type_0,15.36,29450.0,1.428571429,,4.08882717,True,A
Id_7148,I,9.6,False,True,7.4,,type_0,18.48,28000.0,1.428571429,-27.828,4.08882717,True,C
Id_7365,B,7.4,False,True,12.95,X,type_1,23.76,,2.142857143,-27.828,4.08882717,False,B
Id_585,J,8.6,,True,12.95,X,type_1,26.16,98672.0,2.142857143,-27.828,6.168843302,True,A
Id_9914,A,10.0,False,True,7.4,Y,type_0,21.36,46109.0,,-27.828,4.08882717,True,B
Id_3035,G,9.4,False,True,7.4,X,type_1,17.28,111886.0,1.428571429,-27.828,4.08882717,False,C
Id_4428,E,9.6,False,True,7.4,X,type_1,18.24,49869.0,1.428571429,,4.08882717,False,
Id_4089,,8.0,False,False,5.18,X,,16.08,109417.0,1.428571429,-34.785,4.08882717,,B
Id_1703,F,,False,True,11.84,Z,type_2,20.4,214844.0,1.785714286,-27.828,5.488589937,,D
Id_4295,J,10.2,False,True,12.95,X,type_1,23.04,102745.0,2.142857143,-27.828,6.168843302,True,B
Id_5719,B,10.2,False,True,7.4,X,type_1,15.6,27869.0,1.428571429,-34.785,4.08882717,False,A
Id_491,E,9.8,False,True,8.88,Z,,18.24,51009.0,1.428571429,-27.828,4.08882717,False,B
Id_6899,G,10.6,True,True,7.4,X,,19.44,5.0,,-27.828,4.08882717,False,
Id_4353,C,9.4,False,True,9.25,X,type_1,18.96,65758.0,,-27.828,4.08882717,False,A
Id_2836,F,10.4,False,True,11.84,Z,type_2,21.36,,1.785714286,-27.828,4.08882717,True,
Id_2266,E,10.0,False,True,8.88,Y,,17.28,,,-27.828,5.488589937,False,A
Id_7718,C,8.2,False,True,9.25,Z,type_2,21.6,233449.0,1.428571429,-27.828,,False,C
Id_9523,G,10.4,False,True,7.4,Y,type_2,15.12,23031.0,,-27.828,4.08882717,True,A
Id_8022,,8.4,False,True,7.4,Y,type_1,16.56,215359.0,1.428571429,-27.828,4.08882717,False,B
Id_4707,H,9.6,False,True,7.4,,type_1,,26890.0,1.428571429,-27.828,4.08882717,True,A
Id_9843,G,10.0,,True,7.4,X,type_1,,50245.0,1.428571429,-27.828,4.08882717,False,C
Id_2900,F,9.0,False,True,11.84,W,type_2,20.4,240298.0,1.785714286,-27.828,4.08882717,False,B
Id_9618,E,8.0,False,False,7.4,X,type_1,18.96,197451.0,1.428571429,-34.785,4.08882717,False,A
Id_2944,E,10.2,False,True,8.88,Z,type_2,19.2,50000.0,1.428571429,,,False,C
Id_1916,E,9.0,False,True,9.25,Z,type_2,23.52,158460.0,,-27.828,4.08882717,True,D
Id_3185,H,10.2,False,True,9.25,X,type_1,18.24,40224.0,1.428571429,-27.828,,True,B
Id_8626,C,9.4,False,True,8.51,Z,type_2,16.8,50040.0,1.428571429,-27.828,4.08882717,False,C
Id_9434,I,8.6,,True,8.14,,type_2,19.44,146735.0,1.428571429,-27.828,5.488589937,True,B
Id_7255,B,9.4,False,True,10.36,Z,type_2,19.2,218851.0,1.428571429,-27.828,5.488589937,True,B
Id_4246,B,10.4,,True,9.25,X,,11.28,12835.0,1.428571429,,4.08882717,,D
Id_8615,A,8.2,False,,6.66,W,type_0,17.28,83220.0,1.428571429,-27.828,4.08882717,False,C
Id_5146,D,9.6,False,False,7.4,X,type_0,,91000.0,1.428571429,-20.871,4.08882717,True,D
Id_8565,D,10.2,False,True,11.1,Z,type_2,22.8,28925.0,2.142857143,-27.828,4.08882717,False,C
Id_2518,G,9.8,False,True,7.4,X,type_1,,,1.428571429,-27.828,4.08882717,,D
Id_397,I,8.8,False,True,22.2,W,type_1,27.6,,2.857142857,-13.914,1.834008086,,C
Id_1317,D,9.6,False,True,11.1,,type_2,18.72,69212.0,2.142857143,-27.828,4.08882717,True,B
Id_4560,C,9.4,False,,7.4,X,type_1,16.56,40090.0,1.428571429,-27.828,4.08882717,,A
Id_121,G,10.6,True,,7.4,X,type_0,20.4,,1.428571429,-34.785,4.08882717,False,C
Id_2449,E,9.6,False,True,5.55,X,type_1,17.52,38795.0,1.428571429,-27.828,4.08882717,False,
Id_8855,J,9.8,False,True,,X,,17.76,69317.0,1.428571429,-34.785,4.08882717,True,B
Id_8108,G,9.4,False,,7.4,X,type_1,18.96,97661.0,1.428571429,-27.828,4.08882717,True,
Id_1566,F,6.8,False,True,14.8,W,type_0,27.6,190195.0,2.142857143,-27.828,4.08882717,False,A
Id_1984,B,,False,,15.54,Z,type_2,0.0,415902.0,2.142857143,-27.828,4.796035003,True,B
Id_4333,D,9.2,False,True,4.44,X,type_0,11.52,85435.0,1.428571429,-34.785,4.08882717,False,B
Id_7910,J,10.0,False,,7.4,X,type_1,17.76,54177.0,1.428571429,-27.828,4.08882717,True,D
Id_9286,B,9.6,False,True,9.25,X,,19.92,18617.0,1.428571429,-27.828,4.08882717,False,D
Id_3918,B,,False,False,,X,type_1,26.64,2047.0,1.428571429,-13.914,1.834008086,False,A
Id_2173,C,10.0,False,,,Z,type_2,16.8,,1.428571429,-27.828,4.08882717,False,B
Id_3283,E,10.6,,True,9.25,X,type_1,18.48,12.0,1.428571429,-27.828,5.488589937,False,B
Id_8495,B,9.8,False,True,7.4,X,type_1,16.8,,1.428571429,-27.828,4.08882717,True,
Id_8584,E,9.0,False,,9.25,Z,,19.92,214470.0,1.428571429,-27.828,4.08882717,False,A
Id_2333,J,10.2,False,True,7.4,X,,17.76,23345.0,1.428571429,-34.785,4.08882717,False,A
Id_573,H,10.2,False,True,11.1,X,type_2,19.2,20188.0,1.428571429,-13.914,1.834008086,False,
Id_3660,F,8.8,False,True,18.5,W,,32.88,50143.0,2.857142857,-27.828,4.08882717,False,
Id_9075,G,9.8,False,True,5.92,X,type_1,17.04,32925.0,1.428571429,-27.828,4.08882717,False,D
Id_981,E,7.8,False,False,7.4,,type_1,18.48,232399.0,1.428571429,,4.08882717,False,B
Id_9370,B,9.6,False,True,6.66,X,type_1,,77205.0,1.428571429,-34.785,4.08882717,True,A
Id_1407,B,10.2,False,True,10.36,Z,type_2,,,1.428571429,-27.828,5.488589937,,D
Id_535,,9.8,False,True,12.21,X,type_1,27.84,48132.0,,,6.168843302,False,D
Id_4315,B,10.2,False,True,5.55,X,type_1,11.76,16051.0,,-34.785,,True,
Id_4598,F,9.2,False,True,18.5,W,,30.24,61360.0,2.857142857,-13.914,3.363585661,True,B
Id_8622,A,8.6,False,True,7.77,,type_2,12.24,81766.0,1.428571429,-27.828,4.08882717,False,B
Id_8758,F,9.6,False,True,7.4,Z,type_2,17.76,132429.0,1.428571429,-27.828,4.08882717,True,B
Id_1434,I,9.2,False,True,10.36,Z,type_2,22.56,108103.0,1.428571429,-27.828,5.488589937,,A
Id_6994,B,10.0,False,True,10.36,Z,type_2,18.24,,,-27.828,5.488589937,False,D
Id_2579,G,9.6,,True,7.4,,type_1,17.76,28601.0,1.428571429,,4.08882717,,B
Id_9403,I,9.6,False,True,13.32,X,,21.36,,,-27.828,5.488589937,True,B
Id_3269,D,,False,False,4.44,X,type_0,13.2,114202.0,1.428571429,-34.785,4.08882717,False,C
Id_9553,H,8.4,False,False,7.4,X,type_1,20.64,122362.0,1.428571429,-27.828,4.08882717,False,
Id_3838,I,9.6,False,True,5.18,X,type_1,16.08,82634.0,1.428571429,-27.828,4.08882717,False,C
Id_1867,I,9.0,False,False,5.92,X,type_1,16.32,118994.0,1.428571429,-34.785,4.08882717,True,A
Id_1454,C,9.4,False,,9.25,X,type_1,18.96,61669.0,1.428571429,,4.08882717,,B
Id_1786,B,9.0,False,True,11.1,W,type_2,19.2,193375.0,1.428571429,-20.871,10.06611833,False,B
Id_9912,A,7.8,False,True,6.66,W,type_0,21.6,74987.0,1.428571429,,,,A
Id_7095,C,9.4,False,True,,X,,16.56,40273.0,1.428571429,-27.828,4.08882717,False,C
Id_2521,,7.0,False,,11.1,X,type_1,,151400.0,2.142857143,-27.828,4.08882717,True,A
Id_4439,B,9.0,False,True,7.4,X,type_1,17.76,130569.0,1.428571429,-27.828,4.08882717,True,A
Id_1820,,8.2,,False,11.1,Z,type_2,22.08,191698.0,1.428571429,-27.828,4.08882717,True,C
Id_5615,G,9.6,False,True,,Y,type_1,16.08,53606.0,1.428571429,-27.828,4.08882717,True,
Id_2929,B,10.0,False,True,9.25,X,type_3,,52070.0,1.428571429,-27.828,4.08882717,,B
Id_51,B,,False,True,12.95,X,type_1,26.4,243345.0,2.142857143,,4.08882717,False,A
Id_4726,C,8.2,False,False,,Z,,21.84,248318.0,1.428571429,-27.828,4.08882717,True,C
Id_5716,J,9.8,False,True,8.14,Y,type_2,,77685.0,1.428571429,-27.828,5.488589937,False,C
Id_5465,I,7.4,False,True,22.2,,type_1,36.72,,,,4.08882717,False,C
Id_469,E,10.4,True,True,8.88,Z,type_2,20.64,39.0,1.428571429,-27.828,4.08882717,False,D
Id_2629,B,9.8,False,True,6.66,X,type_3,8.4,71908.0,1.428571429,-27.828,4.08882717,False,A
Id_6513,G,9.8,False,True,8.14,Y,type_2,18.0,58392.0,1.428571429,-27.828,5.488589937,False,A
Id_7467,B,10.0,,True,6.66,X,type_3,10.08,51181.0,1.428571429,-34.785,4.08882717,False,B
Id_3945,C,,False,True,,X,type_2,11.76,84843.0,1.428571429,-27.828,4.08882717,False,C
Id_6204,A,9.0,False,True,7.77,W,type_2,0.0,288341.0,1.428571429,,1.834008086,True,B
Id_4262,,9.2,False,False,13.32,,type_1,23.28,66518.0,2.142857143,-27.828,4.08882717,True,D
Id_1858,G,8.6,False,True,5.18,X,type_1,15.36,90684.0,1.428571429,-34.785,4.08882717,False,B
Id_9532,I,8.0,False,False,13.32,,type_1,24.48,201454.0,,-13.914,1.834008086,False,A
Id_865,I,7.6,False,True,6.66,X,type_1,19.68,226495.0,1.428571429,,4.08882717,False,D
Id_6390,C,8.2,False,False,,Z,type_2,23.52,223551.0,1.428571429,-27.828,4.08882717,True,C
Id_7212,,9.6,,True,7.4,X,type_1,17.28,57967.0,1.428571429,-27.828,4.08882717,False,C
Id_4921,G,10.0,False,True,7.4,X,type_1,17.76,,1.428571429,-27.828,4.08882717,True,B
Id_8101,I,,False,True,10.36,Z,type_2,21.84,40222.0,1.428571429,-27.828,4.08882717,True,D
Id_4792,B,10.0,False,True,10.36,Z,type_2,18.96,57800.0,1.428571429,-27.828,5.488589937,False,B
Id_8854,B,9.8,False,True,,X,type_1,15.84,47992.0,1.428571429,-27.828,,True,B
Id_6250,,9.4,False,,8.88,Z,type_2,18.24,230717.0,1.428571429,-27.828,4.08882717,True,A
Id_5936,I,8.4,False,True,8.14,Y,type_2,19.92,119650.0,1.428571429,-27.828,5.488589937,True,C
Id_425,J,7.6,False,True,14.06,X,,30.72,190450.0,2.142857143,-27.828,6.168843302,False,B
Id_188,H,9.2,,True,9.25,,type_1,17.76,92907.0,1.428571429,-27.828,4.08882717,False,D
Id_5629,B,10.4,False,True,10.36,Z,type_2,19.2,4429.0,1.428571429,-27.828,4.08882717,False,A
